AnonID	Query	QueryTime	ItemRank	ClickURL
16928	nesting tables	2006-04-20 14:30:24	231	http://www.gatelys.com
16928	nesting tables	2006-04-20 14:30:24	233	http://www.mysimon.com
16928	nesting tables	2006-04-20 14:30:24	234	http://www.codingforums.com
16928	nesting tables	2006-04-20 14:32:44	245	http://www.pulaskifurniture.com
16928	nesting tables	2006-04-20 14:32:44	246	http://www.pulaskifurniture.com
16928	nesting tables	2006-04-20 14:32:44	249	http://www.comcore21.com
16928	nesting tables	2006-04-20 14:35:40	251	http://www.smitpag.com
16928	nesting tables	2006-04-20 14:35:40	251	http://www.smitpag.com
16928	one-way furniture	2006-04-20 14:40:26		
16928	nesting tables	2006-04-21 10:02:56	1	http://www.onewayfurniture.com
16928	nesting tables	2006-04-21 10:02:56	1	http://www.onewayfurniture.com
16928	nesting tables	2006-04-21 10:02:56	2	http://www.target.com
16928	nesting tables	2006-04-21 10:02:56	3	http://www.everythingfurniture.com
16928	wine carts	2006-04-21 10:09:20	2	http://www.kitchensource.com
16928	wine carts	2006-04-21 10:09:20	4	http://www.costco.com
16928	wine carts	2006-04-21 10:09:20	6	http://www.arionmfg.com
16928	wine carts	2006-04-21 10:09:20	7	http://www.aaacommercialproducts.com
16928	wine carts	2006-04-21 10:09:20	8	http://www.onewayfurniture.com
16928	wine carts	2006-04-21 10:09:20	8	http://www.onewayfurniture.com
16928	mobile phune numbers	2006-04-22 17:21:55		
16928	mobile phone directory	2006-04-22 17:25:28	1	http://www.mobilephoneno.com
16928	mobile phone directory	2006-04-22 17:25:28	2	http://www.google.com
16928	mobile phone directory	2006-04-22 17:25:28	4	http://dir.yahoo.com
16928	dsw	2006-05-01 13:57:14	4	http://mywebpage.netscape.com
16928	dsw	2006-05-01 13:57:14	1	http://www.dswshoe.com
16928	dsw	2006-05-01 13:57:55	2	http://www.dswshoe.com
16928	dsw	2006-05-01 13:57:55	4	http://mywebpage.netscape.com
16928	single parent support groups	2006-05-18 09:26:00	1	http://www.library.wisc.edu
16928	home.navisoft.com	2006-05-18 09:28:53		
16928	america west	2006-05-21 11:31:05		
16928	usairways.com	2006-05-21 11:35:25		
16928	printing bids	2006-05-24 14:07:13	2	http://www.printindustry.com
16928	printing bids	2006-05-24 14:09:00		
16928	america west	2006-05-25 09:34:03		
16928	sirius satellite radio	2006-05-28 15:22:51		
16928	single mother support groups ny	2006-05-29 13:28:10	9	http://www.singlemom.com
16928	single mother support groups ny	2006-05-29 13:28:10	3	http://www.umich.edu
16928	single mother support groups ny	2006-05-29 13:34:02	4	http://www.co.suffolk.ny.us
16928	single mother support groups ny	2006-05-29 13:35:18	10	http://3475.md5vf5.info
16928	single mother support groups ny	2006-05-29 13:35:52	4	http://www.co.suffolk.ny.us
16928	single mother support groups ny	2006-05-29 13:36:04		
16928	single mother support groups ny	2006-05-29 13:36:41		
16928	trunks for storage	2006-05-29 16:52:44	1	http://www.amazon.com
16928	trunks for storage	2006-05-29 16:52:44	5	http://www.target.com
16928	trunks for storage	2006-05-29 16:52:44	7	http://www.argos.co.uk
16928	fortunoff	2006-05-29 17:00:13		
16928	storage trunks	2006-05-29 17:02:46		
17576	www google.com	2006-03-01 22:35:38		
17576	www google.com	2006-03-01 22:35:51		
17576	meijers stores	2006-03-02 21:20:19		
17576	meijers stores	2006-03-02 21:21:11		
17576	www google.com	2006-03-04 10:17:55		
17576	www google.com	2006-03-04 10:18:23	1	http://www.google.com
17576	www.joe testa.com	2006-03-20 19:51:28		
17576	www.joe testa.com	2006-03-20 19:51:58		
17576	www google.com	2006-03-20 19:52:50		
17576	www google.com	2006-03-20 19:53:04	1	http://www.google.com
17576	www.backstageauction.com	2006-03-26 13:41:32	1	http://www.backstageauctions.com
17576	www.backstageauction.com	2006-04-23 20:11:00	1	http://www.backstageauctions.com
17576	www google.com	2006-04-25 19:36:42		
17576	bedspreads	2006-05-19 20:53:39	2	http://www.pricegrabber.com
17576	bedspreads	2006-05-19 20:53:39	4	http://amazon.com
17589	aol dictionary	2006-03-01 21:58:38	1	http://www.wordcentral.com
17589	www.mikenclothes.com	2006-03-25 18:45:50	1	http://www.mikenclothing.com
17589	frankie clothing	2006-03-25 18:48:24		
17589	frankie bed room	2006-03-25 18:48:39	6	http://www.wakeupfrankie.com
18589	www.houseofthefourwinds.org	2006-03-01 08:39:02		
18589	american idol.com	2006-03-14 22:26:45	2	http://www.idolonfox.com
18589	american idol.com	2006-03-21 22:16:08		
18589	queen latifia	2006-04-02 13:06:47		
18589	chase.com	2006-05-05 20:29:44		
18589	bary maniolo song you are my child	2006-05-10 12:20:43		
18589	jupiter2.com	2006-05-12 09:34:28		
18589	dolls.search.stores.ebay.com	2006-05-21 10:28:50		
18589	dolls.search.stores.ebay.com	2006-05-21 10:29:04		
18589	wwwfeltsdolls.com	2006-05-23 22:25:12		
18923	free tax u	2006-03-01 02:19:30		
18923	buckeye online school of learning	2006-03-02 20:05:35	9	http://www.superpages.com
18923	yellowpages-int.superpages.com	2006-03-02 20:09:22		
18923	yellowpages-int.superpages.com	2006-03-02 20:09:55		
18923	buckeye online school of learning	2006-03-02 20:13:11		
18923	buckeye online school of learning	2006-03-02 20:16:05		
18923	buckeye online school of learning	2006-03-02 20:24:28		
18923	buckeye online school of learning	2006-03-02 20:25:27		
18923	buckeye online school of learning	2006-03-02 20:26:56		
18923	buckeye online school of learning	2006-03-02 20:27:52		
18923	buckeye online school of learning	2006-03-02 20:29:23		
18923	buckeye online school of learning	2006-03-02 20:30:16		
18923	buckeye online school of learning	2006-03-02 20:30:59		
18923	buckeye online school of learning	2006-03-02 20:31:53		
18923	buckeye online school of learning	2006-03-02 20:32:56		
18923	buckeye online school of learning	2006-03-02 20:33:55		
18923	buckeye online school of learning	2006-03-02 20:34:44		
18923	buckeye online school of learning	2006-03-02 20:35:43		
18923	buckeye online school of learning	2006-03-02 20:36:35		
18923	buckeye online school of learning	2006-03-02 20:37:42		
18923	east liverpool online schooling	2006-03-02 20:42:09		
18923	east liverpool online schooling	2006-03-02 20:43:09		
18923	east liverpool online schooling	2006-03-02 20:44:42		
18923	east liverpool online schooling	2006-03-02 20:46:05		
18923	east liverpool online schooling	2006-03-02 20:46:56		
18923	east liverpool online schooling	2006-03-02 20:48:07		
18923	east liverpool online schooling	2006-03-02 20:49:42		
18923	east liverpool online schooling	2006-03-02 20:50:54		
18923	east liverpool online schooling	2006-03-02 20:52:13		
18923	east liverpool online schooling	2006-03-02 20:53:17		
18923	east liverpool online schooling	2006-03-02 20:54:29		
18923	east liverpool online schooling	2006-03-02 20:55:43		
18923	east liverpool online schooling	2006-03-02 20:56:36		
18923	east liverpool online schooling	2006-03-02 20:57:45		
18923	east liverpool online schooling	2006-03-02 20:59:03	12	http://www.worldwidelearn.com
18923	east liverpool online schooling	2006-03-02 21:03:19		
18923	east liverpool online schooling	2006-03-02 21:04:17		
18923	east liverpool online schooling	2006-03-02 21:05:36		
18923	east liverpool online schooling	2006-03-02 21:06:43		
18923	east liverpool online schooling	2006-03-02 21:08:05		
18923	east liverpool online schooling	2006-03-02 21:09:16		
18923	east liverpool online schooling	2006-03-02 21:10:26		
18923	east liverpool online schooling	2006-03-02 21:11:44		
18923	east liverpool online schooling	2006-03-02 21:12:27		
18923	east liverpool online schooling	2006-03-02 21:13:33		
18923	east liverpool online schooling	2006-03-02 21:16:18		
18923	east liverpool ohio online schooling	2006-03-02 21:16:56	1	http://reviewonline.com
18923	east liverpool ohio online schooling	2006-03-02 21:20:13	15	http://www.vindy.com
18923	east liverpool ohio online schooling	2006-03-02 21:29:16	4	http://www.parentdirectededucation.org
18923	east liverpool ohio online schooling	2006-03-02 21:34:00		
18923	east liverpool ohio online schooling	2006-03-02 21:35:32		
18923	east liverpool ohio online schooling	2006-03-02 21:36:21		
18923	east liverpool ohio online schooling	2006-03-02 21:37:11		
18923	east liverpool ohio online schooling	2006-03-02 21:38:00		
18923	east liverpool ohio online schooling	2006-03-02 21:38:56		
18923	east liverpool ohio online schooling	2006-03-02 21:40:26		
18923	east liverpool ohio online schooling	2006-03-02 21:41:49		
18923	east liverpool ohio online schooling	2006-03-02 21:43:46	15	http://www.grandpajunior.com
18923	google	2006-03-02 21:51:32	1	http://www.google.com
18923	google	2006-03-02 21:51:32	1	http://www.google.com
18923	google	2006-03-02 21:51:32	1	http://www.google.com
18923	-	2006-03-02 22:12:11		
18923	google	2006-03-03 00:23:24	1	http://www.google.com
18923	buckeye local schools	2006-03-03 00:57:01		
18923	buckeye local schools	2006-03-03 00:58:15		
18923	buckeye local schools	2006-03-03 00:59:32	12	http://www.liverpooltwp.org
18923	buckeye local schools	2006-03-03 01:03:43		
18923	buckeye local schools	2006-03-03 01:04:53		
18923	buckeye local schools	2006-03-03 01:06:12		
18923	buckeye local schools	2006-03-03 01:07:17	14	http://www.ovaecwrestling.com
18923	buckeye local schools	2006-03-03 01:09:12		
18923	buckeye local schools	2006-03-03 01:10:28		
18923	buckeye local schools	2006-03-03 01:11:37	13	http://www.valleycity.org
18923	buckeye local schools	2006-03-03 01:14:23		
18923	buckeye local schools	2006-03-03 01:15:32		
18923	buckeye local schools	2006-03-03 01:16:44		
18923	buckeye local schools	2006-03-03 01:17:46		
18923	buckeye local schools	2006-03-03 01:18:49		
18923	buckeye local schools	2006-03-03 01:19:59		
18923	buckeye local schools	2006-03-03 01:21:11		
18923	buckeye local schools	2006-03-03 01:22:29		
18923	buckeye local schools	2006-03-03 01:23:48		
18923	buckeye local schools	2006-03-03 01:24:41		
18923	buckeye local schools	2006-03-03 01:25:27	13	http://www.schoolfinder.us
18923	buckeye local schools	2006-03-03 01:28:45		
18923	buckeye local schools	2006-03-03 01:29:40		
18923	buckeye local schools	2006-03-03 01:30:58		
18923	buckeye local schools	2006-03-03 01:32:17		
18923	buckeye local schools	2006-03-03 01:33:07		
18923	east liverpool ohio online schooling	2006-03-03 01:33:53		
18923	east liverpool ohio online schooling	2006-03-03 01:34:53		
18923	east liverpool ohio online schooling	2006-03-03 01:36:06	4	http://www.parentdirectededucation.org
18923	east liverpool ohio online schooling	2006-03-03 01:36:06	12	http://www.gradfinder.com
18923	east liverpool ohio online schooling	2006-03-03 01:52:05		
18923	east liverpool ohio online schooling	2006-03-03 01:53:40		
18923	east liverpool ohio online schooling	2006-03-03 01:54:32	12	http://www.gradfinder.com
18923	east liverpool ohio online schooling	2006-03-03 01:56:04		
18923	east liverpool ohio online schooling	2006-03-03 01:56:49		
18923	east liverpool ohio online schooling	2006-03-03 01:57:43		
18923	east liverpool ohio online schooling	2006-03-03 02:00:16		
18923	east liverpool ohio online schooling	2006-03-03 02:01:03		
18923	east liverpool ohio online schooling	2006-03-03 02:02:30	15	http://www.grandpajunior.com
18923	east liverpool ohio online schooling	2006-03-03 02:06:34		
18923	east liverpool ohio online schooling	2006-03-03 02:07:39		
18923	east liverpool ohio online schooling	2006-03-03 02:08:30		
18923	east liverpool ohio online schooling	2006-03-03 02:09:13		
18923	east liverpool ohio online schooling	2006-03-03 02:09:49		
18923	east liverpool ohio online schooling	2006-03-03 02:10:29		
18923	east liverpool ohio online schooling	2006-03-03 02:11:18		
18923	state dept. of education	2006-03-03 02:12:23		
18923	state dept. of education	2006-03-03 02:14:07		
18923	state dept. of education	2006-03-03 02:14:33		
18923	state dept. of education	2006-03-03 02:14:56		
18923	state dept. of education	2006-03-03 02:15:22		
18923	state dept. of education	2006-03-03 02:15:44		
18923	state dept. of education home schools	2006-03-03 02:16:30		
18923	state dept. of education home schools	2006-03-03 02:17:06		
18923	state dept. of education home schools	2006-03-03 02:17:52		
18923	state dept. of education home schools	2006-03-03 02:18:17		
18923	state dept. of education home schools	2006-03-03 02:19:04		
18923	state dept. of education home schools	2006-03-03 02:19:49		
18923	state dept. of education home schools	2006-03-03 02:20:39		
18923	state dept. of education home schools	2006-03-03 02:21:26		
18923	state dept. of education home schools	2006-03-03 02:22:16		
18923	state dept. of education home schools	2006-03-03 02:22:57		
18923	state dept. of education home schools	2006-03-03 02:23:33		
18923	state dept. of education home schools	2006-03-03 02:24:30		
18923	state dept. of education home schools	2006-03-03 02:25:11		
18923	state dept. of education home schools	2006-03-03 02:25:57		
18923	state dept. of education home schools	2006-03-03 02:26:47		
18923	state dept. of education home schools	2006-03-03 02:27:32		
18923	home school .gov	2006-03-03 17:40:40		
18923	home school .gov	2006-03-03 17:46:50		
18923	state dept. of education home schools	2006-03-03 17:47:19		
18923	buckeye online school of learning	2006-03-03 18:00:00	1	http://buckeyevalley.schoolwires.com
18923	buckeye online school of learning	2006-03-03 18:00:00	7	http://www.superpages.com
18923	yellowpages-int.superpages.com	2006-03-03 18:06:15		
18923	buckeye online school of learning	2006-03-03 23:01:11	8	http://people.uis.edu
18923	buckeye online school of learning	2006-03-03 23:07:19	2	http://www.kidsohio.org
18923	buckeye online school of learning	2006-03-03 23:11:42		
18923	buckeye online school of learning	2006-03-03 23:12:51		
18923	buckeye online school of learning	2006-03-03 23:13:58		
18923	buckeye online school of learning	2006-03-03 23:16:52	13	http://buckeye.k12.ca.us
18923	buckeye online school of learning	2006-03-03 23:18:37		
18923	buckeye online school of learning	2006-03-03 23:22:10		
18923	buckeye online school of learning	2006-03-03 23:24:17		
18923	buckeye online school of learning east liverpool	2006-03-03 23:43:03		
18923	buckeye online school of learning east liverpool	2006-03-03 23:44:18	4	http://www.pclearn.org
18923	buckeye online school of learning east liverpool	2006-03-03 23:48:06		
18923	google	2006-03-03 23:49:04	1	http://www.google.com
18923	genesis h.c.s.org	2006-03-07 23:11:37		
18923	genesis h.c.s.org	2006-03-07 23:12:21		
18923	genesis h. c. s. org.	2006-03-07 23:13:22		
18923	genesis h. c. s. org.	2006-03-07 23:13:47		
18923	genesis hcs.org	2006-03-07 23:14:50		
18923	yahoochat	2006-03-09 22:09:24	1	http://chat.yahoo.com
18923	yahoo chat	2006-03-09 22:09:47		
18923	gateway	2006-03-10 10:09:19		
18923	wwwdellfinancialservices.com	2006-03-12 08:46:54		
18923	www.dellfinancialservices.com	2006-03-12 08:48:44	1	http://www.dellfinancialservices.com
18923	coshocton county court	2006-03-30 00:22:23	1	http://www.coshoctonmunicipalcourt.com
18923	coshocton county court	2006-03-30 00:25:53		
18923	coshocton county court	2006-03-30 00:27:29	27	http://www.clevelandlawlibrary.org
18923	coshocton county court	2006-03-30 00:27:29	33	http://www.coshoctonmunicipalcourt.com
18923	coshocton county court	2006-03-30 00:27:29	29	http://www.publicrecordsinfo.com
18923	coshocton county court	2006-03-30 00:32:35		
18923	coshocton county court	2006-03-30 00:33:31	63	http://www.coshoctonsheriff.com
18923	coshocton county court	2006-03-30 00:35:03		
18923	coshocton county court	2006-03-30 00:35:36	95	http://www.usinfosearch.com
18923	coshocton county court	2006-03-30 00:40:25		
18923	coshocton county court	2006-03-30 00:40:29		
18923	northpointe bank hillard ohio	2006-03-31 09:48:41		
18923	northpointe bank hillard ohio	2006-03-31 09:51:08		
18923	northpointe bank hillard ohio	2006-03-31 09:52:08		
18923	northpointe bank hillard ohio	2006-03-31 10:02:28	1	http://www.ebankloaninfo.com
18923	northpointe bank hillard ohio	2006-03-31 10:07:56		
18923	northpointe bank hillard ohio	2006-03-31 10:08:23		
18923	northpointe bank hillard ohio	2006-03-31 10:12:35	1	http://www.ebankloaninfo.com
18923	coshocton county court records	2006-03-31 10:25:52	1	http://www.publicrecordfinder.com
18923	coshocton county court records	2006-03-31 10:25:52	3	http://homepages.rootsweb.com
18923	coshocton county court records	2006-03-31 10:25:52	9	http://www.publicrecordsinfo.com
18923	coshocton county sheriff office	2006-03-31 10:32:10		
18923	coshocton county sheriff office	2006-03-31 10:32:42		
18923	coshocton county sheriff office	2006-03-31 10:33:31		
18923	coshocton county sheriff office	2006-03-31 10:34:13		
18923	coshocton county sheriff office	2006-03-31 10:35:04		
18923	coshocton county sheriff office	2006-03-31 10:36:46		
18923	coshocton county sheriff office	2006-03-31 10:37:46	87	http://www.fifthdist.org
18923	coshocton county sheriff office	2006-03-31 10:45:15		
18923	coshocton county sheriff office	2006-03-31 10:47:28	126	http://www.abailstop.com
18923	coshocton county sheriff office	2006-03-31 10:47:28	126	http://www.abailstop.com
18923	www.online tax.com	2006-04-04 16:24:38		
18923	online tax.com	2006-04-04 16:26:47		
18923	online tax.com	2006-04-04 16:27:03		
18923	peoplepc.co	2006-04-05 09:12:10		
18923	wal mart.com	2006-04-05 21:19:23	4	http://www.walmartstores.com
18923	www.ohiobwc.com	2006-04-08 17:52:07	1	http://www.ohiobwc.com
18923	white pages	2006-04-08 20:31:05		
18923	muskingum county ohio birth and death records	2006-04-10 23:28:41	3	http://winslo.state.oh.us
18923	muskingum county ohio birth and death records	2006-04-10 23:28:41	6	http://www.zmchd.org
18923	muskingum county ohio birth and death records	2006-04-10 23:28:41	10	http://www.publicrecordfinder.com
18923	muskingum county ohio birth and death records	2006-04-10 23:50:35		
18923	coshoton county court records	2006-04-14 11:55:23		
18923	coshoton county court records	2006-04-14 12:09:30		
18923	coshocton county sheriffs office	2006-04-14 13:59:57		
18923	coshocton county sheriffs office	2006-04-14 14:00:44		
18923	coshocton county sheriffs office	2006-04-14 14:02:24		
18923	coshocton county sheriffs office	2006-04-14 14:05:10		
18923	coshocton county sheriffs office	2006-04-14 14:05:58		
18923	coshocton county sheriffs office	2006-04-14 14:06:42		
18923	coshocton county sheriffs office	2006-04-14 14:07:40		
18923	coshocton county sheriffs office	2006-04-14 14:08:25	113	http://www.whizamfmtv.com
