AnonID	Query	QueryTime	ItemRank	ClickURL
15931	http mxtabs.net	2006-05-18 21:49:30	1	http://www.mxtabs.net
15931	http mxtabs.net	2006-05-18 21:49:30	1	http://www.mxtabs.net
15931	mxtabs.net	2006-05-18 21:53:57	1	http://www.mxtabs.net
15931	txdot.gov	2006-05-19 14:51:07		
15931	texasonline.gov	2006-05-19 14:51:44	1	http://www.texasonline.gov
15931	www.dot.state.tx.us.onestop	2006-05-19 15:15:27		
15931	www.dot.state.tx.us.onestop.gov	2006-05-19 15:15:44		
15931	the 20last 20supper	2006-05-21 19:25:54		
15931	the 20last 20supper	2006-05-21 19:26:06		
15931	the 20last 20supper	2006-05-21 19:26:16		
15931	the 20last 20supper	2006-05-21 19:27:22		
15931	cherish song lyrics	2006-05-22 20:21:02		
15931	cherish do it to it song lyrics	2006-05-22 20:21:54	2	http://www.metrolyrics.com
15931	marshalls clothing stores	2006-05-26 11:39:15	1	http://www.marshallsonline.com
15931	city of north richland hills tx	2006-05-26 12:34:08	1	http://www.nrhtx.com
15931	-	2006-05-26 12:57:07		
15931	amc theatres	2006-05-26 12:57:15	1	http://www.amctheatres.com
15931	www.pollypocket.com	2006-05-28 16:45:44		
15931	www.pollypocket.com	2006-05-28 16:54:33		
15931	metro 20pcs	2006-05-29 18:35:12		
15931	metropcs.com	2006-05-29 18:36:33	1	http://www.metropcs.com
15931	metro 20pcs	2006-05-30 17:31:56	1	http://2270-free-metro-pcs-ringtone.jgrt.com
15931	www.pbskids.com	2006-05-30 20:09:37	1	http://pbskids.org
15931	-	2006-05-31 10:17:13	2	http://www.uptexas.org
15931	-	2006-05-31 11:14:12	1	http://www.forney-texas.com
15931	www.mesquiteisd.org	2006-05-31 12:49:28	1	http://www.mesquiteisd.org
15931	www.sprintpcs.com	2006-05-31 20:09:38	1	http://www.sprint.com
16348	new york state department of labor	2006-03-01 15:08:31	1	http://www.labor.state.ny.us
16348	powerxfour	2006-03-02 00:23:18	1	http://www.powerxfour.com
16348	american airlines	2006-03-02 00:25:06		
16348	british west indian airlines	2006-03-02 00:30:07	2	http://airlines.priceline.com
16348	trinidadexpress.com	2006-03-02 18:49:27	1	http://www.trinidadexpress.com
16348	new york state department of labor	2006-03-05 19:43:35	1	http://www.labor.state.ny.us
16348	new york state department of labor	2006-03-08 22:19:32	1	http://www.labor.state.ny.us
16348	new york state department of labor	2006-03-09 14:11:12	1	http://www.labor.state.ny.us
16348	new york state department of labor	2006-03-12 19:18:35	1	http://www.labor.state.ny.us
16348	new york state department of labor	2006-03-19 19:35:31	1	http://www.labor.state.ny.us
16348	new york state department of labor	2006-03-26 12:52:58	1	http://www.labor.state.ny.us
16348	old navy	2006-03-30 22:11:59	1	http://www.oldnavy.com
16348	old navy	2006-03-30 22:11:59	1	http://www.oldnavy.com
16348	t-mobile	2006-04-03 23:18:01	2	http://www.t-mobile.co.uk
16348	t-mobile	2006-04-03 23:18:01	1	http://www.t-mobile.com
16348	victoria secret	2006-04-09 19:19:27	1	http://www.victoriassecret.com
16348	macys	2006-04-09 19:21:23		
16348	bakers	2006-04-09 19:35:12	1	http://www.bakersshoes.com
16348	old navy	2006-04-10 23:16:18	1	http://www.oldnavy.com
16348	washingtonmutual	2006-04-10 23:19:16	1	http://www.wamu.com
16348	payless	2006-04-11 11:13:34	1	http://www.payless.com
16348	bakers shoes	2006-04-11 11:17:05	1	http://www.bakersshoes.com
16348	dsw shoes	2006-04-11 11:22:53	1	http://www.dswshoe.com
16348	ups	2006-04-11 23:46:59	2	http://www.ups.com
16348	ups	2006-04-12 10:42:35		
16348	ups	2006-04-12 10:42:37		
16348	powerxfour	2006-04-14 23:47:51	1	http://www.powerxfour.com
16348	powerxfour	2006-04-26 13:02:45	1	http://www.powerxfour.com
16348	lucille roberts	2006-05-03 08:01:04	1	http://www.lucilleroberts.com
16348	tmobile	2006-05-22 14:06:30		
16348	torontolime	2006-05-23 13:48:45	1	http://www.toronto-lime.com
16348	welime	2006-05-30 14:58:59		
16348	we lime	2006-05-30 14:59:18		
16348	back2basics	2006-05-30 15:07:55	6	http://back2basics.mypicgallery.com
16348	nycaribbeanvibes	2006-05-30 15:15:01	2	http://nycaribbeanvibes.photosite.com
16473	theused.com	2006-03-01 23:55:10		
16473	slipknot masks	2006-03-02 00:20:36	1	http://www.hauntmasters.com
16473	aol maps	2006-03-02 22:08:35		
16473	southeast missouri basketbal	2006-03-02 22:11:37		
16473	southeast missouri basketball	2006-03-02 22:11:43	5	http://www.semohoops.com
16473	sikeston basketball	2006-03-02 22:13:28	2	http://www.semissourian.com
16473	sikeston basketball	2006-03-02 22:13:28	1	http://www.topix.net
16473	cd covers	2006-03-02 23:29:27	1	http://www.cdcovers.cc
16473	tna	2006-03-03 23:05:37	1	http://www.tnawrestling.com
16473	dumbfuck mountain	2006-03-04 00:42:23	9	http://www.alpheratz.net
16473	rock star cemetary	2006-03-04 00:46:06		
16473	rock star graves	2006-03-04 00:46:50		
16473	rockstar cemetary	2006-03-04 00:47:19	1	http://mysite.wanadoo-members.co.uk
16473	stevie ray vaughan	2006-03-04 00:48:42	2	http://www.awpi.com
16473	stevie ray vaughan	2006-03-04 00:48:42	6	http://www.austinlinks.com
16473	warped tour	2006-03-04 01:20:47	3	http://www.warpedtour.net
16473	free hot ebony nude	2006-03-04 01:29:02	1	http://www.polymer-search.com
16473	cd covers	2006-03-04 11:12:24	1	http://www.cdcovers.cc
16473	az	2006-03-04 12:19:02		
16473	urlsnip.com 831126	2006-03-04 21:12:59		
16473	urlsnip.com 831126	2006-03-04 21:13:17		
16473	tna	2006-03-04 23:19:52	1	http://www.tnawrestling.com
16473	aol maps	2006-03-05 00:13:06	1	http://webcenter.maps.aol.com
16473	aol maps	2006-03-05 19:18:08	1	http://webcenter.maps.aol.com
16473	joplin missouri	2006-03-05 19:19:58	1	http://www.joplinmo.org
16473	joplin missouri	2006-03-05 19:19:58	5	http://www.joplin.com
16473	music news	2006-03-05 21:09:43		
16473	billboard charts	2006-03-05 21:16:50	1	http://www.billboard.com
16473	jp fest	2006-03-06 18:04:47	4	http://www.echoechostudios.com
16473	jp fest	2006-03-06 18:04:47	2	http://www.jpbramlett.com
16473	jp fest	2006-03-06 18:04:47	3	http://blog.myspace.com
16473	jp fest	2006-03-06 18:04:47	1	http://www.jpbramlett.com
16473	maps	2006-03-06 19:57:30	1	http://www.mapquest.com
16473	winston north carolina	2006-03-06 19:58:50	1	http://www.ci.winston-salem.nc.us
16473	aol maps	2006-03-06 20:03:01	1	http://webcenter.maps.aol.com
16473	in flames	2006-03-07 23:12:43	2	http://www.inflames.com
16473	in flames	2006-03-07 23:16:06	2	http://www.inflames.com
16473	in flames	2006-03-07 23:24:44	2	http://www.inflames.com
16473	i	2006-03-07 23:27:30		
16473	punk haircuts	2006-03-08 17:29:16	1	http://www.hairfinder.com
16473	104.7 soft rock	2006-03-08 18:37:23	1	http://www.softrock1047.com
16473	local events in sikeston	2006-03-08 18:38:41	3	http://www.topix.net
16473	local events in sikeston	2006-03-08 18:38:41	1	http://news.mywebpal.com
16473	sikeston manhattan room	2006-03-08 18:41:34	2	http://collect.myspace.com
16473	band videos	2006-03-08 23:20:18		
16473	no other	2006-03-08 23:23:43		
16473	no other east praire	2006-03-08 23:24:16		
16473	no other east prairie	2006-03-08 23:24:46		
16473	sikeston bands	2006-03-08 23:25:13	2	http://www.myspace.com
16473	manhattan room sikeston	2006-03-10 07:51:57		
16473	cries hannah	2006-03-11 17:48:22	1	http://www.crieshannah.com
16473	sikeston	2006-03-11 19:06:14	2	http://www.sikeston.net
16473	sikeston	2006-03-11 19:06:14	4	http://www.sikeston.k12.mo.us
16473	missouri state chamionships	2006-03-11 19:08:34		
16473	sikeston high school basketball	2006-03-11 19:09:04	6	http://mosports.rivals.com
16473	sikeston	2006-03-11 19:16:40	4	http://www.sikeston.k12.mo.us
16473	no other	2006-03-11 21:24:57		
16473	manhattan room sikeston	2006-03-11 21:29:13	1	http://www.sikeston.net
16473	manhattan room sikeston	2006-03-11 21:29:13	10	http://www.xanga.com
16473	manhattan room sikeston	2006-03-11 21:35:03		
16473	manhattan room sikeston	2006-03-11 21:35:44	33	http://www.myspace.com
16473	manhattan room sikeston	2006-03-11 21:35:44	34	http://www.myspace.com
16473	www.xtreme-xpressions.net	2006-03-14 22:21:37	1	http://www.xtreme-xpressions.net
16473	www.xtreme-xpressions.net	2006-03-14 22:21:37	2	http://www.jeffnerohardy.com
16473	tna	2006-03-14 22:23:17	1	http://www.tnawrestling.com
16473	ra	2006-03-16 17:00:40	1	http://www.raband.net
16473	how to read drum music	2006-03-16 20:59:47	1	http://www.tigerbill.com
16473	stone temple pilots	2006-03-16 22:45:14	1	http://www.stonetemplepilots.com
16473	stone temple pilots unplugged	2006-03-16 22:46:53	1	http://www.belowempty.com
16473	stone temple pilots unplugged dvd	2006-03-16 23:00:37	5	http://www.vh1.com
16473	stone temple pilots unplugged dvd	2006-03-16 23:00:37	2	http://www.amazon.com
16473	movie reviews	2006-03-19 19:06:44	2	http://www.rottentomatoes.com
16473	manhattan room	2006-03-19 20:53:47		
16473	sikeston public schools	2006-03-19 20:57:45		
16473	bullet for my valentine	2006-03-20 17:51:53	2	http://www.bulletformyvalentine1.com
16473	p	2006-03-20 20:05:54		
16473	bleed the dream	2006-03-20 20:28:09		
16473	scary movie 4	2006-03-20 22:49:20	2	http://www.scarymovie.com
16473	sexyvixens.net	2006-03-21 22:40:57		
16473	a deathgrip on yesterday	2006-03-25 00:29:06	3	http://www.atreyurock.com
16473	santa bowling	2006-03-25 10:38:29	3	http://www.nstorm.com
16473	blue october	2006-03-27 00:18:45	1	http://www.blueoctoberfan.com
16473	aol profiles	2006-03-28 18:30:08	1	http://hometown.aol.com
16473	goo	2006-03-28 21:34:23		
16473	a deathgrip on yesterday	2006-03-28 21:34:31	3	http://www.atreyurock.com
16473	warped tour 2006	2006-03-28 21:36:29	4	http://music.ign.com
16473	warped tour 2006	2006-03-28 21:37:43	3	http://undergroundmine.com
16473	umb bank pervilion	2006-03-28 21:53:46		
16473	umb bank pavilion	2006-03-28 21:53:57	1	http://www.riverport.com
16473	umb bank pavilion	2006-03-28 21:53:57	2	http://www.tickco.com
16473	ray mcelroy	2006-03-29 22:27:32	1	http://www.cnnsi.com
16473	ray mcelroy	2006-03-29 22:27:32	8	http://www.jt-sw.com
16473	jp fest	2006-03-29 22:32:02	5	http://blog.myspace.com
16473	jp fest	2006-03-29 22:32:02	3	http://www.jpbramlett.com
16473	jp fest	2006-03-29 22:32:02	4	http://www.jpbramlett.com
16473	manhattan room	2006-03-29 22:35:50		
16473	manhattan room	2006-03-29 22:36:14		
16473	emery	2006-03-31 20:44:14	1	http://www.toothandnail.com
16473	victorme.com	2006-03-31 23:03:57	1	http://www.victorme.com
16473	victorme	2006-03-31 23:05:08	1	http://www.victorme.com
16473	victorme	2006-04-01 15:02:58	1	http://www.victorme.com
16473	how to take care of a lip piercing	2006-04-03 00:16:00	3	http://tattoo.about.com
16473	aftercare for lip piercings	2006-04-03 00:18:45	1	http://www.ringsofdesire.com
16473	atreyu lyrics	2006-04-04 23:35:22	4	http://www.lyricsondemand.com
16473	avenged sevenfold	2006-04-05 19:59:53	1	http://avengedsevenfold.com
16473	red hot chili peppers	2006-04-06 22:20:49	1	http://www.redhotchilipeppers.com
16473	recommended metal music	2006-04-06 22:24:22	1	http://www.metal-mayhem.co.uk
16473	screamo	2006-04-06 22:26:34		
16473	victorme	2006-04-06 22:27:35	1	http://www.victorme.com
16473	him	2006-04-06 22:34:03	1	http://www.heartagram.com
16473	the late show	2006-04-06 23:05:16		
16473	the tonight show	2006-04-06 23:05:54	1	http://www.nbc.com
16473	lip piercing aftercare	2006-04-10 00:11:10	1	http://www.tribalectic.com
16473	lyrics	2006-04-10 23:54:59	5	http://www.lyricsfreak.com
16473	atreyu lyrics	2006-04-10 23:55:54	3	http://www.sing365.com
16473	fear zero	2006-04-11 18:55:57	1	http://www.fearzero.com
16473	theh	2006-04-11 22:08:50		
16473	dictionary	2006-04-11 22:32:18	1	http://dictionary.reference.com
16473	create graphic designs	2006-04-13 03:17:18		
16473	grapic art design	2006-04-13 03:26:20		
16473	broken fall	2006-04-13 03:27:49		
16473	graphic images	2006-04-13 03:36:27		
16473	victorme	2006-04-13 13:54:18		
16473	john 5	2006-04-15 22:05:41	1	http://www.john-5.com
16473	marilyn manson	2006-04-15 22:08:11	1	http://www.marilynmanson.com
16473	forgetallyoustupidasspeople.com	2006-04-16 00:11:54		
16473	flyleaf	2006-04-17 14:41:34	1	http://www.flyleafmusic.com
16473	sikeston manhattan room	2006-04-18 03:07:12		
16473	tishirt monkey	2006-04-18 03:42:56		
16473	t shirt monkey	2006-04-18 03:43:04	1	http://www.cafepress.com
16473	free stickers	2006-04-18 03:44:04	8	http://www.esticker.com
16473	band stickers	2006-04-18 03:47:11		
16473	from first to last lyrics	2006-04-18 04:11:29		
16473	mxpx	2006-04-18 04:35:18	1	http://www.mxpx.com
16473	google.com	2006-04-19 21:16:48		
16473	sbc high speed	2006-04-19 22:15:21	1	http://www.buytelco.net
16473	brand new	2006-04-20 23:17:21	1	http://www.fightoffyourdemons.com
16473	victor me	2006-04-23 20:10:37		
16473	victorme	2006-04-23 20:11:00	1	http://www.victorme.com
16473	xa	2006-04-24 21:27:17		
16473	tna	2006-04-24 22:05:27	1	http://www.tnawrestling.com
16473	x	2006-04-27 23:36:47		
16473	emery	2006-04-29 13:14:03	6	http://www.purevolume.com
16473	pointfest	2006-04-29 23:49:19	1	http://www.coasttocoasttickets.com
16473	pointfest	2006-04-29 23:49:19	2	http://www.kpnt.com
16473	yah	2006-04-30 23:59:48		
16473	tattoo designs	2006-05-02 23:17:25	1	http://www.tattoodesign.com
16473	ear gauging	2006-05-03 00:15:46	1	http://jewelry.about.com
16473	36 crazyfists lyric	2006-05-03 00:35:52		
16473	36 crazyfists lyrics	2006-05-03 00:35:55		
16473	ill go until my heart stops lyrics	2006-05-03 00:36:35		
16473	36 crazyfists lyric	2006-05-03 00:37:10	3	http://www.allthelyrics.com
16473	in this river lyrics	2006-05-04 23:18:01	1	http://www.sing365.com
16473	mys	2006-05-05 20:34:29		
16473	three days grace	2006-05-05 20:34:49	1	http://www.threedaysgrace.com
16473	my	2006-05-08 17:54:56		
16473	desolate	2006-05-08 18:28:55		
16473	world events	2006-05-10 01:21:44		
16473	world events in 1989	2006-05-10 01:22:06	1	http://www.imdb.com
16473	peircing jewlry	2006-05-10 14:20:49	1	http://www.scarfies.co.nz
16473	body jewlry	2006-05-10 14:23:05	1	http://www.stylejewelry.com
16473	piercing jewlry catalogs	2006-05-11 23:05:33	1	http://www.glasswearstudios.com
16473	ear gauging pictures	2006-05-12 23:29:25	1	http://jewelry.about.com
16473	ear gauging pictures	2006-05-12 23:29:25	10	http://www.hipforums.com
16473	guns n roses	2006-05-14 13:34:58	1	http://www.gnronline.com
16473	xa	2006-05-14 22:23:40		
16473	afi	2006-05-15 22:26:30	1	http://www.afireinside.net
16473	36 crazyfists	2006-05-18 00:03:12	2	http://www.darklyrics.com
16473	mt	2006-05-21 13:30:38		
16473	angels and airwaves	2006-05-21 23:38:53	1	http://www.angelsandairwaves.com
16473	the enchanted forest	2006-05-24 18:07:09		
16473	the enchanted forest cape	2006-05-24 18:07:36		
16473	falcon drive	2006-05-24 18:07:57		
16473	symbol meanings	2006-05-24 18:12:58	1	http://www.symbols.com
16473	symbol meanings	2006-05-24 18:12:58	10	http://www.shannonthunderbird.com
16473	symbol meanings	2006-05-24 18:12:58	2	http://www.crossroad.to
16473	nautical star	2006-05-24 18:15:29	1	http://www.faqfarm.com
16473	nautical star	2006-05-24 18:15:29	5	http://ezinearticles.com
16473	septum	2006-05-24 18:18:33	3	http://www.bmezine.com
16473	cris angel	2006-05-24 22:28:21		
16473	mindfreak	2006-05-24 22:28:47	1	http://www.crissangel.com
16473	muisc.aol.com	2006-05-24 23:05:16		
16473	ear guaging piercings	2006-05-25 18:52:02		
16473	ear guaging pictures	2006-05-25 18:52:41	3	http://www.bodymod.org
16473	backround images	2006-05-26 12:51:01	1	http://www.012guestbook.com
16473	broken glass backround	2006-05-26 12:53:26		
16473	broken glass backround image	2006-05-26 12:54:02		
16473	-	2006-05-31 21:31:44		
17301	mega millions	2006-03-01 02:54:53	1	http://www.megamillions.com
17301	http	2006-03-02 08:07:22		
17301	http	2006-03-02 08:08:44		
17301	http	2006-03-02 08:52:43		
17301	omaha steaks	2006-03-02 08:52:58	1	http://www.omahasteaks.com
17301	st mary land	2006-03-02 11:37:25	1	http://www.stmaryland.com
17301	omaha steaks	2006-03-04 13:30:05		
17301	the poisioning of america	2006-03-04 20:23:49		
17301	uae	2006-03-05 21:23:12		
17301	omaha steaks	2006-03-07 08:33:50		
17301	omaha steaks	2006-03-20 15:18:27		
17301	dog breeds	2006-03-20 23:08:59		
17301	dog breeds	2006-03-20 23:09:11		
17301	dog breeds	2006-03-20 23:09:33		
17301	standard dauhound	2006-03-20 23:13:09		
17301	dog breeds	2006-03-21 00:05:39	10	http://www.purina.com
17301	dog breeds	2006-03-21 00:05:39	9	http://www.thebreedsofdogs.com
17301	omaha steaks	2006-03-22 09:10:43		
17301	san marcos texas	2006-03-22 09:20:04	2	http://www.sanmarcostexas.com
17301	san marcos texas	2006-03-22 09:20:04	7	http://www.city-data.com
17301	failure	2006-03-27 04:49:34		
17301	internet	2006-03-28 00:41:01		
17301	omaha steaks	2006-03-28 00:41:24		
17301	rex 84	2006-03-29 21:33:08		
17301	mbna.com	2006-04-01 04:35:48		
17301	mbna.com	2006-04-01 04:38:06		
17301	privately owned by thomasd.schauf	2006-04-01 04:55:11		
17301	thefederalreserveisprivatelyownedbythomasd.schauf	2006-04-01 04:56:22		
17301	thomasd.schauf	2006-04-01 04:57:36		
17301	thomasd.schauf	2006-04-01 04:57:55		
17301	thomasd.schauf	2006-04-01 04:58:08		
17301	thomasd.schauf	2006-04-01 04:58:10		
17301	thefederal reserve	2006-04-01 04:59:03		
17301	the federal reserve	2006-04-01 05:01:11		
17301	omaha steaks	2006-04-02 09:19:34	2	http://www.omahasteaks.com
17301	omaha steaks	2006-04-02 09:19:34	8	http://www.amazon.com
17301	omaha steaks	2006-04-02 09:19:34	8	http://www.amazon.com
17301	rex 85	2006-04-02 18:38:21	1	http://www.landini.com
17301	omaha steaks	2006-04-03 23:41:58	2	http://www.omahasteaks.com
17301	omaha steaks	2006-04-03 23:41:58	8	http://www.amazon.com
17403	haroni 20layton 20ut	2006-03-01 16:22:37		
17403	haroni layton ut	2006-03-01 16:23:01		
17403	dr. haroni layton ut	2006-03-01 16:25:18		
17403	dr. harouni layton ut	2006-03-01 16:25:48		
17403	haroni infectious disease	2006-03-01 16:36:51		
17403	get 20away 20today	2006-03-06 20:16:28		
17403	get away today	2006-03-06 20:16:50	1	http://www.getawaytoday.com
17403	orbitz	2006-03-06 20:22:11		
17403	altius 20health 20plans	2006-03-08 19:26:54		
17403	altius health plans	2006-03-08 19:27:19	1	http://www.altiushealthplans.com
17403	utah department of transportation	2006-04-26 17:08:55		
17403	on.gov	2006-04-26 17:09:57		
17403	utah department of transportation.gov	2006-04-26 17:10:27		
17403	udot.gov	2006-04-26 17:11:59		
17403	utah department of transportation.gov	2006-04-26 17:12:24		
17403	layton 20surf 20swim	2006-04-28 16:42:59		
17403	layton surf swim	2006-04-28 16:43:41	1	http://www.laytoncity.org
17403	renewalexpress.utah.	2006-05-03 22:29:46	1	http://www.utah.gov
17403	lincoln 20welder	2006-05-18 13:39:25		
17403	lincoln electric	2006-05-18 13:40:44		
17403	healthstream	2006-05-25 04:17:33	2	http://www.cmecourses.com
17545	ebay snipers	2006-03-01 12:39:24		
17545	vemar helmets	2006-03-03 10:12:35	1	http://www.vemarhelmets.com
17545	vemar helmets	2006-03-03 10:12:35	2	http://www.vemarhelmets.com
17545	performance honda orlando	2006-03-03 10:32:53	1	http://www.performancehonda.net
17545	vemar helmets	2006-03-03 10:39:05	4	http://www.vemar-usa.com
17545	vemar helmets	2006-03-03 10:39:05	6	http://www.vemarhelmets.it
