AnonID	Query	QueryTime	ItemRank	ClickURL
14551	jewish gifts	2006-03-11 21:16:02	1	http://www.ahuva.com
14551	jewish lights	2006-03-11 21:34:57		
14551	jewishlights	2006-03-11 21:35:00		
14551	jewishlights	2006-03-11 21:35:07		
14551	jewishlights	2006-03-11 21:36:10		
14551	jewish gifts	2006-03-11 21:36:16	1	http://www.ahuva.com
14551	jewish gifts	2006-03-11 21:36:16	2	http://www.jewishsource.com
14551	jewish gifts	2006-03-11 21:36:16	4	http://www.judaism.com
14551	jewish gifts	2006-03-11 22:00:43	2	http://www.jewishsource.com
14551	jewish gifts	2006-03-11 22:00:43	10	http://www.judaica-mall.com
14551	lotto	2006-03-12 15:09:27		
14551	4st fleamarket.com	2006-03-12 18:24:01		
14551	14st fleamarket.com	2006-03-12 18:27:10		
14551	14st fleamarket.com	2006-03-12 18:40:43		
14551	manhattenfleamarket	2006-03-12 19:50:04		
14551	manhattenfleamarket	2006-03-12 19:50:15		
14551	14streetfleamarket	2006-03-12 19:50:42		
14551	fleamarket	2006-03-12 19:51:07		
14551	fleamarket	2006-03-12 19:51:38	12	http://www.e-musicbox.com
14551	upspickup.com	2006-03-12 20:12:14		
14551	postalservice	2006-03-12 20:12:33		
14551	postal service	2006-03-12 20:12:55	1	http://www.usps.com
14551	wwwmarshalls	2006-03-12 23:32:35		
14551	wwwmarshallsdeptstore	2006-03-12 23:32:55		
14551	www marshallsdeptstore	2006-03-12 23:33:00		
14551	www marshallsdeptstore	2006-03-12 23:33:18		
14551	www marshallsdeptstore	2006-03-12 23:33:28		
14551	marshalls	2006-03-12 23:33:47	1	http://www.marshallsonline.com
14551	marshalls	2006-03-12 23:33:47	6	http://marshalls.com
14551	marshalls	2006-03-13 00:02:40		
14551	jewish lights	2006-03-13 00:19:20	8	http://www.alljudaica.com
14551	jewish lights	2006-03-13 00:19:20	9	http://www.alljudaica.com
14551	www.aymanfurniture	2006-03-13 23:33:08		
14551	www.laymanfurniture	2006-03-13 23:33:42		
14551	www.laymanfurniture	2006-03-13 23:34:01		
14551	www.laumansfurniture	2006-03-13 23:34:12	1	http://www.laumansfurniture.com
14551	www.laumansfurniture	2006-03-13 23:34:12	6	http://www.foplodge4.org
14551	www.laumansfurniture	2006-03-13 23:42:23		
14551	home	2006-03-13 23:42:41		
14551	reproductions furniture	2006-03-13 23:43:31		
14551	reproductions furniture	2006-03-13 23:44:32	1	http://www.victorianfurniturereproductions.com
14551	reproductions furniture	2006-03-13 23:44:32	2	http://www.homeexpo.com
14551	drugstore	2006-03-14 11:31:41		
14551	www.milliejackson	2006-03-14 17:19:03		
14551	maureenstapelton	2006-03-14 19:03:21		
14551	maureenstapelton	2006-03-14 19:03:37		
14551	maureenstapelton	2006-03-14 19:03:46		
14551	maureenstapelton	2006-03-14 19:04:07		
14551	rev.ike	2006-03-14 19:28:14	4	http://simplyappalling.blogspot.com
14551	lightsofamerica	2006-03-14 23:49:35	2	http://www.usstuff.com
14551	lightsofamerica	2006-03-14 23:49:35	1	http://www.lightsofamerica.com
14551	lightsofamerica	2006-03-14 23:49:35	1	http://www.lightsofamerica.com
14551	lightsofamerica	2006-03-14 23:49:35	1	http://www.lightsofamerica.com
14551	lightsofamerica.com	2006-03-15 09:25:31	6	http://www.energymatch.com
14551	lightsofamerica.com	2006-03-15 09:25:31	10	http://www.mge.com
14551	lightsofamerica.com	2006-03-15 09:43:56	12	http://www.lrc.rpi.edu
14551	lightsofamerica.com	2006-03-15 09:43:56	18	http://www.dvxuser.com
14551	lightsofamerica.com	2006-03-15 09:46:53	32	http://www.pakboi.gov.pk
14551	lightsofamerica.com	2006-03-15 09:46:53	38	http://www.sustainablecolorado.org
14551	lightsofamerica.com	2006-03-15 09:48:14		
14551	lightsofamerica.com	2006-03-15 14:26:40	44	http://www.gpm-sprinklers.com
14551	lightsofamerica.com	2006-03-15 14:26:40	42	http://www.cogenadvisory.com
14551	lightsofamerica.com	2006-03-15 14:26:40	44	http://www.gpm-sprinklers.com
14551	www.directbuy.com	2006-03-15 18:05:37	1	http://www.directbuy.com
14551	wwwdirectbuy	2006-03-15 18:08:46		
14551	www directbuy	2006-03-15 18:09:25	7	http://www.directbuyinc.com
14551	www directbuy	2006-03-15 18:09:25	4	http://www.directkitchencabinets.com
14551	www directbuy	2006-03-15 18:12:53	18	http://www.directkitchenremodeling.com
14551	www manhattan lights.com	2006-03-15 18:30:28	1	http://www.manhattanlights.com
14551	www maureen staplton.com	2006-03-15 22:41:30		
14551	www maureen stapleton.com	2006-03-15 22:41:40		
14551	www maureen stapleton.com	2006-03-15 22:42:06		
14551	www maureen stapleton.com	2006-03-15 22:42:34		
14551	maureen stapleton.com	2006-03-15 22:46:57		
14551	www.traders joes.com	2006-03-15 23:15:05		
14551	tradersjoes	2006-03-15 23:16:02	2	http://www.traders.11refinance.com
14551	traders joes	2006-03-15 23:16:38	1	http://www.traderjoes.com
14551	traders joes	2006-03-15 23:16:38	1	http://www.traderjoes.com
14551	traders joes	2006-03-15 23:16:38	1	http://www.traderjoes.com
14551	www.sheraden.com	2006-03-16 14:00:58	1	http://www.sheraden.com
14551	www.sheraden.com	2006-03-16 14:00:58	1	http://www.sheraden.com
14551	www.maureenstapleton	2006-03-16 16:19:05		
14551	www.maureen stapleton	2006-03-16 16:19:47		
14551	malacomusic	2006-03-16 23:33:21	3	http://christian.quoteworld.biz
14551	malacomusic	2006-03-16 23:38:21	0	http://lorettacolemanministries.org
14551	malacomusic	2006-03-16 23:38:21	1	http://lorettacolemanministries.org
14551	malacomusic	2006-03-16 23:38:21	3	http://christian.quoteworld.biz
14551	malacomusic	2006-03-16 23:42:13	1	http://www.malacological.org
14551	gospel music.com	2006-03-16 23:43:42	8	http://www.gospelhousemusic.com
14551	gospel music.com	2006-03-16 23:43:42	9	http://www.gospel-music.com
14551	gospel music.com	2006-03-16 23:43:42	8	http://www.gospelhousemusic.com
14551	gospel music.com	2006-03-16 23:46:42		
14551	gospel music.com	2006-03-16 23:46:43	17	http://www.bizrate.com
14551	www.acehardware.com	2006-03-17 22:01:06		
14551	www.acehardware.com faucets index.	2006-03-17 22:04:22		
14551	www.walmart	2006-03-18 11:14:01	1	http://www.walmart.com
14551	www.target	2006-03-18 12:17:47	1	http://www.target.com
14551	www.citibank.com	2006-03-20 13:32:06		
14551	www.citibank.com	2006-03-20 13:32:57		
14551	citicardpoints.com	2006-03-20 13:35:41		
14551	citicardpoints.com	2006-03-20 13:35:47		
14551	citicardpoints.com	2006-03-20 13:35:52		
14551	www.citicardrewards	2006-03-20 13:36:23		
14551	www.thankyourredemptions.com	2006-03-20 13:41:26		
14551	www.thankyourredemptions.com	2006-03-20 13:41:41		
14551	www.thankyouredemptions.com	2006-03-20 13:42:48		
14551	www.thankyouredemptions.com	2006-03-20 13:43:21	1	http://www.paymentsnews.com
14551	wwwthankyounetwork.com	2006-03-20 13:52:24		
14551	wwwthankyounetwork.com	2006-03-20 13:52:50		
14551	www.thankyounetwork.com	2006-03-20 13:53:19		
14551	www.thank you network.com	2006-03-20 13:53:52		
14551	yahoo.com	2006-03-23 22:22:27		
14551	www.francineswinson yahoo.com	2006-03-23 22:23:00		
14551	www.francineswinson yahoo.com	2006-03-23 22:23:08		
14551	redirect.virtumundo.com	2006-03-24 08:34:47		
14551	redirect.virtumundo.com	2006-03-24 08:34:57		
14551	francineswinson yahoo.com	2006-03-24 08:36:01		
14551	wwwchase.com	2006-03-25 00:24:29		
14551	wwwchase.comaccount	2006-03-25 00:25:24		
14551	wwwchase.comaccount	2006-03-25 00:25:42		
14551	chasecheckingaccount	2006-03-25 00:27:53		
14551	chase account.com	2006-03-25 00:28:35		
14551	www.lowes.com	2006-03-30 23:00:04		
14551	wiltchamberlain.com	2006-03-31 07:59:09	2	http://www.everything2.com
14551	wwwasi.com	2006-04-01 10:02:46		
14551	www.asi.com	2006-04-01 10:03:38		
14551	www.umbc.edu finalaid	2006-04-01 10:06:40		
14551	www.umbc.edu finalaid	2006-04-01 10:07:40		
14551	www.umbc.edu financialaid	2006-04-01 10:10:19		
14551	www.umbc.edu finnancialaid	2006-04-01 10:40:16		
14551	www.umbc.edu finnancialaid	2006-04-01 10:40:42		
14551	www.umbc.edu financialaid	2006-04-01 10:41:42	1	http://www.umbc.edu
14551	montgoeryward.com	2006-04-02 11:05:43		
14551	montgomeryward.com	2006-04-02 11:05:56		
14551	harrys.com	2006-04-02 17:23:09		
14551	harry's.com	2006-04-02 17:23:23		
14551	harry'shome.com	2006-04-02 17:23:56		
14551	harry'shome.com	2006-04-02 17:24:11		
14551	harrys.com	2006-04-02 17:24:39		
14551	harry's.com	2006-04-02 17:25:04		
14551	harry's.com	2006-04-02 17:27:53		
14551	harry's.com	2006-04-02 17:27:54		
14551	harry's.com	2006-04-02 17:29:01		
14551	francine swinson whitepages	2006-04-03 15:26:15		
14551	francine swinson white pages	2006-04-03 15:26:22		
14551	francine swinson whitepages	2006-04-03 15:46:27		
14551	francine swinson white pages	2006-04-03 15:50:32		
14551	wwwflashfloods.com	2006-05-03 14:51:36		
14551	flashfloods.com	2006-05-03 14:52:16	9	http://www.sundaymagazine.org
14551	redirect.virtumundo.com	2006-05-04 01:17:43		
14551	redirect.virtumundo.com	2006-05-04 01:18:33		
14551	redirect.virtumundo.com	2006-05-04 01:19:25		
14551	lotto	2006-05-05 00:25:16	2	http://www.nylottery.org
14551	lottony	2006-05-05 00:32:11		
14551	lottery	2006-05-05 00:32:22	5	http://www.nylottery.org
14551	lottery	2006-05-05 00:32:22	5	http://www.nylottery.org
14551	lottery	2006-05-05 00:32:22	5	http://www.nylottery.org
14551	www.virtumundo.com	2006-05-05 13:47:33		
14551	nylotto	2006-05-06 14:25:03		
14551	ny lotto	2006-05-06 14:25:08	1	http://www.nylottery.org
14551	ny lotto	2006-05-06 14:25:08	1	http://www.nylottery.org
14551	nylotto	2006-05-06 14:28:50		
14551	nylotto	2006-05-06 15:34:11	0	http://www.nylottery.org
14551	nylotto	2006-05-06 15:34:11	1	http://www.nylottery.org
14551	nylotto	2006-05-06 15:34:11	5	http://4952.smvwra.kom.pl
14551	lotto	2006-05-06 15:41:01		
14551	unclaim property	2006-05-06 18:52:55	1	http://www.unclaimed.org
14551	unclaim property	2006-05-06 18:52:55	4	http://www.missingmoney.com
14551	unclaim property	2006-05-06 18:52:55	2	https://interactive.marylandtaxes.com/unclaim/default.asp
14551	newyorkpost	2006-05-07 01:21:04	1	http://www.nypost.com
14551	newyorkpost	2006-05-07 01:21:04	10	http://www.tatiana.web-international-inc.com
14551	newyorkpostlosthome	2006-05-07 01:28:21		
14551	newyorkpost lost home	2006-05-07 01:28:52	2	http://www.nypost.com
14551	newyorkpost lost home	2006-05-07 01:28:52	8	http://breakingnews.nypost.com
14551	newyorkpost lost home	2006-05-07 01:33:41		
14551	newyorkpost lost home	2006-05-07 01:34:21		
14551	newyorkpostapril282006	2006-05-07 01:36:36		
14551	newyorkpostapril282006	2006-05-07 01:36:46		
14551	newyorkpost.com	2006-05-07 01:37:01	1	http://www.nypost.com
14551	yahoo.com	2006-05-09 14:25:07		
14551	yahoo.com	2006-05-09 14:25:32	2	http://mail.yahoo.com
14551	amerique	2006-05-09 14:27:05		
14551	unclaimmoney	2006-05-09 19:39:32		
14551	unclaimed money	2006-05-09 19:39:39		
14551	unclaimproperty.com	2006-05-09 19:42:02		
14551	unclaimproperty.com	2006-05-09 19:42:16		
14551	www.unclaimed property	2006-05-09 19:42:53	1	http://www.unclaimed.org
14551	yaho	2006-05-10 11:42:17		
14551	yahoo	2006-05-10 11:42:27	4	http://mail.yahoo.com
14551	lotto	2006-05-10 15:47:35	2	http://www.nylottery.org
14551	dailynews	2006-05-10 15:51:58		
14551	daily news	2006-05-10 15:52:04	1	http://www.nydailynews.com
14551	daily news	2006-05-10 15:52:04	3	http://news.yahoo.com
14551	daily news	2006-05-10 15:52:04	3	http://news.yahoo.com
14551	daily news	2006-05-10 15:52:04	2	http://www.dailynews.com
14551	bank of america .com	2006-05-10 16:34:45	1	http://www.bankofamerica.com
14551	foundmoney.com	2006-05-10 20:50:23	1	http://foundmoney.com
14551	foundmoney.com	2006-05-10 20:50:23	2	http://fmipartners.foundmoney.com
14551	foundmoney.com	2006-05-10 20:50:23	5	http://www.complaints.com
14551	foundmoney.com	2006-05-10 20:50:23	6	http://www.complaints.com
14551	internet	2006-05-10 20:58:32		
14551	foundmoney.com	2006-05-10 21:18:59	2	http://fmipartners.foundmoney.com
14551	foundmoney.com	2006-05-10 21:18:59	1	http://foundmoney.com
14551	foundmoney.com	2006-05-10 21:18:59	4	http://www.clickquick.com
14551	yahoo.com	2006-05-11 10:04:40	2	http://mail.yahoo.com
14551	yahoo.com	2006-05-11 21:17:33	2	http://mail.yahoo.com
14551	yahoo.com	2006-05-11 21:17:33	2	http://mail.yahoo.com
14551	yahoo.co	2006-05-12 08:10:42	2	http://in.yahoo.com
14551	yahoo	2006-05-12 13:06:37	4	http://mail.yahoo.com
14551	yahoo	2006-05-12 19:46:04	1	http://www.yahoo.com
14551	redirect.virtumundo.com	2006-05-12 21:48:51		
14551	redirect.virtumundo.com	2006-05-12 21:49:37		
14551	www.virtumundo.com	2006-05-12 21:49:41		
14551	redirect.virtumundo.com	2006-05-12 21:51:07		
14551	redirect.virtumundo.com	2006-05-12 21:52:27		
14551	yahoo	2006-05-13 09:35:57	4	http://mail.yahoo.com
14551	yahoo.com	2006-05-13 19:07:57	3	http://mail.yahoo.com
14551	paypal	2006-05-13 21:24:27	2	http://www.paypalsucks.com
14551	unclaimedmoneybrooklynny	2006-05-13 21:31:20		
14551	unclaim money bklyn ny	2006-05-13 21:32:30		
14551	unclaimed money bklyn ny	2006-05-13 21:35:09		
14551	unclaimoney bklyn ny	2006-05-13 21:36:13		
14551	unclaimed money bklyn ny	2006-05-13 21:36:22	2	http://www.osc.state.ny.us
14551	unclaimed money bklyn ny	2006-05-13 21:36:22	2	http://www.osc.state.ny.us
14551	unclaimed money bklyn ny	2006-05-13 21:36:22	2	http://www.osc.state.ny.us
14551	unclaimed money bklyn ny	2006-05-13 21:36:22	4	http://www.dos.state.ny.us
14551	unclaimed money bklyn ny	2006-05-13 21:36:22	9	http://archiver.rootsweb.com
14551	unclaimed money bklyn ny	2006-05-13 21:36:22	10	http://www.bklyn-genealogy-info.com
14551	wwe1	2006-05-13 21:45:20		
14551	wwe1	2006-05-13 21:55:53		
14551	unclaimed money bklyn ny	2006-05-13 21:56:14	2	http://www.osc.state.ny.us
14551	unclaimed money bklyn ny	2006-05-13 21:56:14	1	http://www.osc.state.ny.us
14551	wwe1	2006-05-13 22:11:01		
14551	unclaimed money bklyn ny	2006-05-13 22:44:48	12	http://www.bklyn-genealogy-info.com
14551	foundmoney.com	2006-05-13 23:25:52	1	http://foundmoney.com
14551	foundmoney.com	2006-05-13 23:25:52	3	http://www.clickquick.com
14551	foundmoney.com	2006-05-13 23:25:52	4	http://www.complaints.com
14551	foundmoney.com	2006-05-13 23:25:52	6	http://www.unclaimedmoney.net
14551	foundmoney.com	2006-05-14 18:09:09	1	http://foundmoney.com
14551	foundmoney.com	2006-05-14 18:09:09	5	http://www.complaints.com
14551	unclaimedmoney.bklyn ny	2006-05-14 18:51:07		
14551	unclaimedmoney brooklyn ny	2006-05-14 18:54:26		
14551	unclaimmoney bklyn ny	2006-05-14 18:55:15		
14551	unclaimed money bklyn ny	2006-05-14 18:55:23		
14551	yahoo.com	2006-05-14 22:11:00	3	http://mail.yahoo.com
14551	lottony	2006-05-15 00:16:03		
14551	lottery	2006-05-15 00:16:13	4	http://www.nylottery.org
14551	yahoo.com	2006-05-15 20:10:36	2	http://mail.yahoo.com
14551	yaho.com	2006-05-16 08:49:35		
14551	yahoo.com	2006-05-16 08:50:31	3	http://mail.yahoo.com
14551	getlumatweeze.com	2006-05-16 13:51:43	1	http://www.business.com
14551	getlumatweeze.com	2006-05-16 14:06:37		
14551	mongeryward.com	2006-05-16 14:37:35		
14551	montgomeryward.com	2006-05-16 14:37:40		
14551	mongeryward.com	2006-05-16 14:39:49		
14551	montgomeryward.com	2006-05-16 14:39:55	1	http://www.business.com
14551	chinacabinet	2006-05-16 14:44:59		
14551	daily news	2006-05-16 21:37:10		
14551	homedepotcorpoffice	2006-05-18 06:43:52	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:43:52	1	http://www.yourpersonalcoach.info
14551	www.yourpersonalcoach.info	2006-05-18 06:44:56		
14551	homedepotcorpoffice	2006-05-18 06:45:35	1	http://www.yourpersonalcoach.info
14551	www.yourpersonalcoach.info	2006-05-18 06:45:45		
14551	homedepotcorpoffice	2006-05-18 06:46:46	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:46:46	1	http://www.yourpersonalcoach.info
14551	-	2006-05-18 06:49:21		
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:49:58	1	http://www.yourpersonalcoach.info
14551	homedepotcorpoffice	2006-05-18 06:51:20	1	http://www.yourpersonalcoach.info
14551	homedepot	2006-05-18 06:51:44		
14551	homedepot	2006-05-18 06:52:07	14	http://corporatecareers.homedepot.com
14551	yahoo	2006-05-18 07:20:48	4	http://mail.yahoo.com
14551	yahoo	2006-05-18 07:20:48	4	http://mail.yahoo.com
14551	homedepotopinion.com	2006-05-18 08:23:36		
14551	homedepot	2006-05-18 10:37:45	1	http://www.homedepot.com
14551	homedepot	2006-05-18 10:37:45	1	http://www.homedepot.com
14551	homedepot	2006-05-18 10:37:45	2	http://www.homedepot.com
14551	laborlaws	2006-05-18 14:59:03	1	http://jobsearchtech.about.com
14551	naturapet.c0om	2006-05-18 16:18:19		
14551	naturapet.com	2006-05-18 16:18:53	10	http://www.snoutsbakery.com
14551	naturapet.com	2006-05-18 16:18:53	9	http://www.crunchies.com
14551	naturapet.com	2006-05-18 16:18:53	4	http://www.labadoption.org
14551	yahoo	2006-05-18 17:52:40	4	http://mail.yahoo.com
14551	yahoo	2006-05-18 17:52:40	4	http://mail.yahoo.com
14551	yahoo	2006-05-18 19:47:33	4	http://mail.yahoo.com
14551	redirect.virtumundo.com	2006-05-19 13:31:49		
14551	yahoo.com	2006-05-19 13:33:39	3	http://mail.yahoo.com
14551	plummingsupplies	2006-05-19 15:30:20		
14551	plumbing supplies	2006-05-19 15:30:25		
14551	acehardware	2006-05-19 15:30:50		
14551	betterbusiness	2006-05-19 15:41:45	1	http://www.bbb.org
14551	betterbusiness	2006-05-19 15:57:03		
14551	yahoo.com	2006-05-20 12:53:13	3	http://mail.yahoo.com
14551	ace	2006-05-20 12:54:46	1	http://www.acehardware.com
14551	ace	2006-05-20 13:10:04		
14551	homedepot	2006-05-20 13:10:24	1	http://www.homedepot.com
14551	homedepot	2006-05-20 13:10:24	1	http://www.homedepot.com
14551	homedepot	2006-05-20 13:10:24	1	http://www.homedepot.com
14551	ace	2006-05-20 13:18:32	1	http://www.acehardware.com
14551	lillian veron	2006-05-20 13:23:45		
14551	carol wright	2006-05-20 13:30:49	1	http://www.carolwrightgifts.com
14551	target.com	2006-05-20 14:04:31	1	http://www.target.com
14551	ace	2006-05-20 14:18:49	1	http://www.acehardware.com
14551	ace	2006-05-20 14:18:49	3	http://www.acenet.edu
14551	ace	2006-05-20 14:18:49	6	http://www.aceshardware.com
